inquantity,inquantitynor,InpH,inphnor,InCOD,incodnor,InBOD,inbod5nor,InAmmoniaN,inammonianor,InSS,InSSNor,InPhosphate,InPhosphateNor
416.99,0.36,7.31,0.71,225,0.6,70.5,0.81,26.4,0.32,118,0.78,2.92,0.86
352.89,0.55,7.6,0.31,302,0.35,108,0.47,23.2,0.47,194,0.55,5.64,0.48
335.7,0.6,7.56,0.36,248,0.53,88.1,0.65,25.4,0.37,162,0.65,3.93,0.72
473.38,0.19,7.48,0.47,199,0.69,70.5,0.81,18.4,0.7,100,0.84,3,0.85
488.44,0.14,7.58,0.33,241,0.55,51.7,0.98,19.6,0.64,136,0.73,2.89,0.87
367.31,0.51,7.5,0.44,320,0.29,63.9,0.87,21.6,0.55,224,0.46,5.7,0.47
472.89,0.19,7.45,0.51,196,0.7,85.3,0.67,18,0.72,178,0.6,2.93,0.86
342.05,0.58,7.45,0.51,214,0.64,82.1,0.7,21.6,0.55,92,0.86,2.57,0.91
342.59,0.58,7.56,0.36,328,0.26,101,0.53,29.1,0.19,206,0.51,6.5,0.35
338.32,0.59,7.62,0.28,259,0.49,80.7,0.72,27.2,0.28,144,0.7,4.73,0.6
368.01,0.51,7.52,0.42,218,0.63,74.7,0.77,19.5,0.65,108,0.81,3.05,0.84
371.57,0.49,7.61,0.29,177,0.76,85.3,0.67,15.4,0.84,94,0.85,4.4,0.65
343.49,0.58,7.1,1,236,0.57,81.7,0.71,23.7,0.45,144,0.7,3.72,0.75
330.94,0.62,7.51,0.43,247,0.53,118,0.37,22.9,0.49,180,0.59,4.24,0.67
343.98,0.58,7.58,0.33,175,0.77,75.8,0.76,22.2,0.52,154,0.67,2.91,0.86
356.01,0.54,7.55,0.38,251,0.52,119,0.37,19.4,0.65,178,0.6,5.67,0.47
349.04,0.56,7.2,0.86,242,0.55,78.1,0.74,22,0.53,142,0.71,3.46,0.78
356.3,0.54,7.56,0.36,259,0.49,87.7,0.65,20.2,0.61,126,0.76,4.45,0.64
331.52,0.62,7.49,0.46,259,0.49,92.7,0.61,21.1,0.57,140,0.71,4.52,0.63
309.68,0.68,7.45,0.51,306,0.34,83.5,0.69,26.5,0.31,176,0.6,3.79,0.74
354.86,0.54,7.48,0.47,205,0.67,92.1,0.61,24.4,0.41,152,0.68,3.09,0.84
418.03,0.35,7.4,0.58,166,0.8,81.6,0.71,21.5,0.55,138,0.72,3.1,0.84
344.4,0.58,7.5,0.44,246,0.53,79.7,0.72,23.5,0.46,132,0.74,3.16,0.83
342,0.58,7.39,0.6,271,0.45,77.5,0.74,24.6,0.4,170,0.62,3.35,0.8
316.74,0.66,7.62,0.28,297,0.37,152,0.06,22.4,0.51,180,0.59,7.68,0.19
273.13,0.79,7.51,0.43,171,0.78,101,0.53,22.7,0.5,154,0.67,3.56,0.77
346.86,0.57,7.35,0.65,159,0.82,76.4,0.75,22.8,0.49,142,0.71,3.1,0.84
348.66,0.56,7.11,0.99,214,0.64,93.7,0.6,23.2,0.47,124,0.76,3.35,0.8
